,mR,mG,mB,stdR,stdG,stdB,varR,varG,varB,Dc1,Dc2,Dc3,De1,De2,De3,ID
126,59.9342133333,77.1802186667,92.7991413333,60.9490975168,60.0291084161,67.02928158,3714.79248811,3603.49385723,4492.92458913,0.0300062220034,0.0918645248044,0.0231155551755,13935.2046271,26464.6513297,13402.0566332,17997.0
127,103.314322129,57.3763389356,39.6510868347,83.906410915,60.2089947107,50.6889658289,7040.28579264,3625.12304408,2569.3712568,0.143976165536,0.322248097909,0.0661986889489,38382.1365221,53098.1999977,16993.2729337,5965.0
128,115.305232,105.910208,69.2460373333,89.0625478269,81.1648884108,58.736512792,7932.13742543,6587.73911073,3449.97793496,0.022416498547,0.185222477423,0.133721225195,13342.499391,43210.2338573,34217.7761113,2493.0
129,113.907472,130.178136,136.94568,86.2349007995,70.3142742329,85.9292822345,7436.4581159,4944.0971609,7383.84154534,0.528505078855,0.856031046901,0.132608358798,50968.4790336,70402.6165423,26637.0194842,9530.0
130,117.247856,104.507773333,113.068272,90.5911832469,98.8314864719,107.152897638,8206.76248207,9767.66271824,11481.7434723,0.239543860645,0.248114741239,0.00559966867102,41168.6008628,43769.4772873,9895.64111112,6472.0
131,136.488128736,171.626110345,173.416285057,43.3977401471,57.3090916508,66.7296393406,1883.36384988,3284.33198584,4452.84476652,0.010023530382,0.0191090586913,0.00327129436368,25356.5978791,29633.6475986,7133.21063757,21714.0
132,130.645896,115.716445333,103.15716,93.2325926399,92.3291934444,90.1378988702,8692.31633036,8524.67996208,8124.84081273,0.0240609881009,0.159230674103,0.111925945581,15467.016519,35924.3477603,27560.2521759,3062.0
133,51.8761194805,44.5107272727,28.924174026,78.8961866911,66.5431494751,53.3374603725,6224.6082744,4427.99074207,2844.88467899,0.0400931400514,0.279981979147,0.166439952062,15547.1044249,36898.8925715,24810.0569326,2443.0
134,49.326592,72.49592,105.017661333,78.5818422389,83.7751778314,94.6319027253,6175.10592967,7018.28042069,8955.19701341,0.128307660547,0.291821803272,0.0601008569926,29067.6397391,53732.941507,28251.9987435,8973.0
135,84.924576,87.0489573333,87.3333413333,50.0407511456,50.3435599375,50.1894193453,2504.07677522,2534.47402718,2518.97781422,0.0353958092318,0.0429474163037,0.00267508989917,8282.7764065,9114.90235823,2260.22742219,12171.0
136,153.868635193,124.344826896,45.1183032904,80.0965748051,62.6839414331,32.6069751928,6415.4612955,3929.27651358,1063.21483123,0.0646183870783,0.430346476656,0.369795974534,25246.6077919,75546.384566,55120.3540627,24656.0
137,105.266701408,104.34456338,96.7189943662,71.0972740504,67.776913162,63.8467462795,5054.8223774,4593.70995777,4076.40701048,0.0360455917481,0.0496956094288,0.00786206793348,11293.3167404,14309.6138313,7090.97235927,9937.0
138,109.703586667,71.1092746667,26.7112186667,89.1584191751,69.9285532172,23.5287347728,7949.2237098,4890.00255505,553.601360008,0.0995088603618,0.169922728294,0.079097343603,34096.1596811,66824.1477312,40548.1799222,9667.0
139,111.838787519,93.0095928678,93.9061991085,78.2314446864,75.8641490335,76.3302399528,6120.15893773,5755.36910857,5826.30553126,0.173521723341,0.173458906189,0.00737788906612,28535.4792495,28399.2690751,5394.11086278,24042.0
140,188.142141333,163.077234667,108.446637333,60.7668051585,80.5191047483,66.0363671555,3692.60460917,6483.32622947,4360.80178709,0.234841889141,0.345222365914,0.124642566265,35266.0248681,58576.1408937,41169.2302819,5657.0
141,73.877968,63.5056613333,59.803984,94.3623451958,78.2489978122,71.7289983135,8904.25219086,6122.90565862,5145.04919906,0.123189907693,0.369902968427,0.119543638895,28634.1178142,46304.9704675,22897.6796423,3059.0
142,117.090539726,99.5390986301,92.9213479452,80.8646670718,78.361197555,71.5464093478,6539.09438064,6140.47728226,5118.88869057,0.0670556430429,0.124606456149,0.0394890937482,20613.3454345,27770.1161863,13948.2554823,7507.0
143,221.151253333,210.289645333,208.886136,67.3175785445,80.1629866475,80.0538364039,4531.6563811,6426.10442825,6408.61672299,0.0836899205247,0.0926855450185,0.00721433902308,21091.0877624,22177.8251639,5955.32417254,9295.0
144,63.4782986667,20.5051093333,39.177168,82.682253467,40.1984503254,36.5530465785,6836.35503839,1615.91540856,1336.12521417,0.616929791917,0.863201785012,0.217215279969,53918.5000533,54553.200841,19367.5938103,4688.0
145,171.05852,202.168418667,215.163058667,56.4111616563,33.9567616902,27.998707706,3182.21915941,1153.06166449,783.927633205,0.0576285883147,0.192279466497,0.0464025033038,25195.279677,35495.7681703,10474.8451063,2655.0
146,64.9034637483,39.9934473324,55.8124459644,76.6635306013,51.6325467962,70.3876807633,5877.29692425,2665.91988866,4954.42560324,0.107329898633,0.220723356418,0.237378086399,27683.2733433,30253.3986686,29166.155866,28412.0
147,187.098321429,171.639708333,170.822235119,81.2821838063,92.899942075,93.8611355446,6606.79340433,8630.39923753,8809.91276572,0.109749065138,0.121301834336,0.00148216905535,26125.6371788,27641.8422866,3036.43425748,2306.0
148,76.3130453333,59.510072,45.84472,82.7823891575,71.5632299617,65.3999859336,6852.92395462,5121.29588255,4277.15816012,0.0402650959709,0.0944321622098,0.0329450302138,18220.3636901,29066.5531152,14139.152273,12212.0
149,99.4076826667,77.9785973333,80.0113413333,78.9588459569,69.6037289848,75.7770502948,6234.49935484,4844.67908859,5742.16135137,0.180062196626,0.273918328258,0.022211306551,30776.8565484,37068.4956803,10183.4982693,9665.0
150,60.3616426667,48.5202186667,40.646216,78.743552599,73.3999210663,53.8403949671,6200.54707591,5387.54841254,2898.78813021,0.10196109146,0.158698863992,0.101483160222,22478.2990905,29714.2619124,21621.8090594,5849.0
151,148.658836582,152.686017991,176.438215892,63.103304492,65.2824232517,72.2999743062,3982.02703781,4261.79478561,5227.28628467,0.00329448280646,0.0207623420608,0.0126236223989,4005.59146694,18674.8170272,15630.5697273,2297.0
152,215.829874667,129.019624,110.762925333,45.1227398552,50.5244697571,44.2671118356,2036.06165204,2552.72204423,1959.57719027,0.579155521718,0.674679082443,0.0200380429267,61864.5255538,71768.0533664,13163.7946657,21410.0
153,164.952994667,89.4141146667,67.0090426667,60.2020080825,64.699757071,65.1686495249,3624.28177717,4186.05856504,4246.9528809,0.265024980011,0.459503430644,0.0964660612799,54051.8016906,70418.0634923,22212.2035827,9806.0
154,88.1163404255,53.4662609929,57.8579007092,76.3589970711,51.861293503,54.8571701125,5830.6964337,2689.59376381,3009.30911276,0.378423560419,0.454265807946,0.00765415412413,41125.0908935,42745.9572825,5031.32278829,8073.0
155,51.892376,49.6515386667,53.397448,81.0187985331,79.4119078982,79.052630505,6564.04571574,6306.25111603,6249.31838975,0.00745081825698,0.00337773959473,0.00155888228751,6229.31938497,4303.98977694,3556.68581688,522.0
156,105.553165333,120.894376,142.821589333,65.1789295615,62.0200576876,54.7873709928,4248.29285878,3846.48755557,3001.6560203,0.00451844601225,0.031367013917,0.0145864930027,10280.9646435,25403.8039474,15397.7489589,435.0
157,181.765514667,174.72664,170.807448,66.0513562866,71.7160986458,79.7536940904,4362.7816673,5143.19880498,6360.65172106,0.121329710597,0.222612767482,0.0249852002998,21486.3288162,31542.8875818,11711.7713007,8948.0
158,122.756021333,71.6755946667,20.3242986667,94.2651852298,72.2990817358,44.1313563925,8885.92514641,5227.15721985,1947.57661704,0.0988446303834,0.532430738584,0.329621889173,40799.947647,80859.9161513,45554.0756684,9830.0
159,112.299871064,94.3175832084,71.1351844078,71.167429291,67.0530468579,59.2074593984,5064.80299189,4496.11109293,3505.52324841,0.0388160706104,0.106622337634,0.0234519956599,15395.9543062,30207.4892866,16182.0909032,4786.0
160,210.120176,190.881090667,202.405925333,61.7994443588,75.5415993955,73.8762617938,3819.17132306,5706.53323924,5457.70205662,0.0699682526535,0.110477081291,0.0179946999949,21321.4051835,21337.7135139,11232.3582119,2016.0
161,155.804038981,133.846767616,106.438029985,79.9048260399,79.975920071,80.741411104,6384.78122447,6396.1477912,6519.17546706,0.0775923446957,0.284241881484,0.0943304322461,22170.2923752,45123.5392672,25632.418692,4900.0
162,107.585232,89.6102613333,75.132544,96.5522323555,85.449755169,74.7067026718,9322.33357284,7301.66065844,5581.09142409,0.0383111123343,0.0872156666591,0.0159136060135,20110.8726315,32337.6401427,14073.8038213,2882.0
163,96.0702906667,70.0462053333,76.5536986667,82.5770366823,71.288032963,70.4406081494,6818.96698722,5081.98364373,4961.87927645,0.172726921977,0.0552166528681,0.0476397559699,32624.5494069,20951.3377139,13984.6151896,2400.0
164,198.23028,197.285042667,201.385616,87.0515317601,87.1930681114,82.6562736738,7577.96918179,7602.63112668,6832.05957763,0.0173647315852,0.0390754871893,0.0100842036515,9959.67258498,14894.6105354,8278.4058248,9549.0
165,87.4937226667,82.082632,83.7123333333,66.3715848683,64.3157916219,65.1464188621,4405.18727793,4136.52105195,4244.05589056,0.152643735144,0.237740051117,0.019346781001,22388.8867745,27872.7998773,7877.25459789,388.0
166,61.0244053254,85.6823757396,89.7690443787,65.7560364561,86.247322672,90.6017556995,4323.85633042,7438.60066808,8208.67813583,0.0302470894959,0.0448382848385,0.00293621303493,21526.5858882,25855.4429473,5250.13390305,5075.0
167,186.88772549,177.075853595,143.548428758,88.8186460635,93.9187475168,84.998002774,7888.75188855,8820.73113512,7224.66047557,0.0632004783894,0.124219307157,0.0388376949834,21215.1569167,37966.2288751,26411.7736625,5068.0
168,156.597597333,38.6620693333,30.8440133333,62.6660631184,61.4243440138,48.8017124989,3927.03546676,3772.95003753,2381.60714283,0.399408355112,0.406182868032,0.053345024493,79808.7244792,83270.4256384,14233.7844932,14.0
169,65.018344,50.2902053333,46.3107093333,73.7079905358,60.2265335728,53.8621563473,5432.86786883,3627.2353462,2901.13188638,0.183010578049,0.282759341298,0.0550117266686,27546.5539769,33479.3717832,12448.6471152,9417.0
170,19.2076426667,17.242232,17.0880053333,43.0367693241,41.676110291,41.4205346706,1852.16351386,1736.89816899,1715.66069239,0.0144224563795,0.0191977963596,0.00218500295062,4641.54941803,5322.68578821,1691.83480281,3147.0
171,109.302341667,107.682380556,97.8293833333,69.1851043142,69.751748593,73.0996238853,4786.57865896,4865.30643178,5343.55501218,0.00478873639447,0.0218082742777,0.0106660642523,4207.02935573,11502.7807508,8839.74620676,5150.0
172,227.682034667,212.938597333,211.484016,58.3187009862,71.6566023595,72.2145491563,3401.07088471,5134.66866171,5214.94110985,0.136738314328,0.153343200606,0.00365604869626,24016.443596,25595.9043403,3885.77456886,23724.0
173,55.2020533333,116.193341333,159.602290667,51.7692662087,81.2779338184,59.6641557661,2680.05692378,6606.1025258,3559.81148329,0.100031216125,0.1246820934,0.00911942070784,45135.2183887,66328.6345028,30248.5909424,1088.0
174,172.83856,157.208490667,154.90732,68.8812552813,80.7245024738,83.0322226915,4744.62732913,6516.44529964,6894.35000508,0.173806358491,0.220989425782,0.0262507624123,29479.4149535,33817.2499917,11659.6219922,13382.0
175,23.1912506667,53.144864,63.58164,46.8758560937,59.5788162444,61.8672794206,2197.34588452,3549.63534509,3827.56026291,0.183364510133,0.249106907102,0.0134218465493,27947.1905744,35183.3789736,8939.56067153,4283.0
176,76.3383416667,77.7119638889,79.678575,72.476990946,72.1853164445,73.0641241564,5252.91421658,5210.7199102,5338.36623875,0.00495661748539,0.028351627087,0.0105315709361,4402.36981636,10594.2423986,6454.67768366,2455.0
177,131.724722667,142.944154667,138.306528,86.1017139651,80.8234547556,92.1944368708,7413.50514772,6532.43083863,8499.81418992,0.132912529325,0.35888916419,0.0733327201022,27410.9172229,46549.3161389,21595.8361264,8930.0
178,118.573290667,105.848669333,105.857605333,100.50385165,98.5183666279,98.5081184933,10101.0241965,9705.86856303,9703.84940909,0.106964377262,0.106485388652,0.000358343887995,29266.4595911,29203.0208711,1615.03157864,1578.0
179,144.958986667,114.649890667,108.030448,78.1178206765,83.5171094454,80.4878906063,6102.39390724,6975.10757012,6478.30053425,0.261075368475,0.252995944333,0.00860936123965,40409.1396716,41310.309246,7954.70232001,15336.0
180,215.845325333,110.939813333,185.195205333,69.3135437925,76.901626885,53.6992977876,4804.36735308,5913.86021757,2883.61458288,0.842979683116,0.0905832396287,0.729988112166,86709.5487879,26392.8415484,67308.8282917,804.0
181,117.165924264,96.4901318373,90.9710995792,79.4142819133,79.5754588436,75.7207075499,6306.6281718,6332.25365016,5733.62555186,0.124718398042,0.144801442213,0.00821199690952,26727.4962913,29501.136029,7171.9208724,20969.0
182,72.7960861373,83.5432166891,68.0123310902,87.1831321849,102.064453538,80.5578990016,7600.89853758,10417.1526761,6489.57509155,0.012687492958,0.00384481974499,0.0283199893056,14458.9473683,6698.61754394,20843.3890239,5803.0
183,190.838027211,194.97934966,152.532968707,72.0175549946,74.6796340347,101.705835384,5186.5282274,5577.04773955,10344.0769512,0.120034840473,0.173305366544,0.305464600956,21986.4976747,42380.9033292,51340.3643248,25124.0
184,61.1452533333,57.779712,58.1421413333,65.026829992,60.0582000496,59.3696181884,4228.4886188,3606.9873932,3524.75156384,0.0231572403654,0.0606561475304,0.0109753637529,9018.53225309,13820.6796866,5438.53353396,8966.0
185,94.303376,72.1868293333,67.218456,82.7988511696,69.4570701666,68.4763968068,6855.649755,4824.28459613,4689.01691964,0.141851795129,0.199277729854,0.0110521271422,29360.1410249,34632.5831696,7002.98265027,8770.0
186,140.090344,135.37652,127.497264,92.5332421743,64.7456394672,78.3167235473,8562.40090729,4191.99783002,6133.50918718,0.319673784056,1.01625297022,0.344486475742,41644.8444588,75224.820711,37449.0101204,2062.0
187,119.202610667,134.648144,135.558002667,87.2217391074,66.8338219369,72.698581598,7607.63177292,4466.75975469,5285.08376636,0.691725152862,1.1676992048,0.311261160009,57180.1907045,75713.954447,33874.1462328,817.0
188,116.655994667,128.417581333,128.4628,111.675752052,102.142207778,100.760637461,12471.4735963,10433.0306098,10152.7060615,0.0180924017202,0.0373373915605,0.00741438378422,15515.8365227,20299.19826,7612.33820846,3865.0
189,171.895224,171.895096,172.125112,57.3572658169,57.3571732493,57.5216053814,3289.85594199,3289.84532315,3308.73508565,1.9449855948e-08,5.77313510012e-05,5.78924935333e-05,6.92820323028,415.692193817,416.211484705,160.0
190,94.5653866667,79.3581493333,59.8036293333,89.0581371872,79.4253413195,65.5877177213,7931.35179925,6308.38484372,4301.74871589,0.0158835487362,0.0558314854033,0.0192299707043,14345.1367369,30071.6467624,17039.0304008,1595.0
191,135.581205333,81.5147173333,99.465312,80.4900376301,66.3232285659,50.6245157153,6478.64615769,4398.7706474,2562.84159141,0.237854126215,1.14967694961,0.934101596066,46084.3728068,65856.7864992,50650.7067572,9846.0
192,57.1167386667,35.8750666667,30.4641146667,80.9556004821,64.0983933834,54.4114073111,6553.80924942,4108.60403433,2960.60124558,0.0957452367938,0.105110835181,0.0294768554623,25463.5169802,29628.7257573,11102.8375202,768.0
193,218.294096128,196.739938585,202.004998665,50.5735952665,66.0852209611,61.5225709478,2557.68853818,4367.25642948,3785.02673603,0.128959124757,0.0868460077074,0.00545365714868,24226.3433064,18618.6294608,5897.9131055,27464.0
194,77.8800265096,89.2455463918,87.9379558174,51.9338967619,52.4671247518,51.2355472808,2697.12963287,2752.79917972,2625.08130516,0.0632457111063,0.132285399666,0.0195560028292,12687.2290907,16538.240384,6065.51852689,5243.0
195,189.056738667,157.045832,146.647178667,75.4428954865,86.1999700431,89.8629564454,5691.63047939,7430.43483543,8075.35094111,0.289378474298,0.391286441665,0.0445923815159,42884.3096715,52364.0336777,17454.1297978,2136.0
196,108.001322667,101.59256,92.8385466667,84.0063289575,83.3822233851,78.7913710302,7057.06330492,6952.59517665,6208.08014882,0.00458575495775,0.024581624934,0.0113114397186,6295.97553998,14779.8320356,9611.25241579,12119.0
197,63.2080864714,58.3299246862,60.6969818689,73.4919119442,62.6785753953,65.0836540661,5401.06112122,3928.60381358,4235.8820266,0.377434501231,0.399214853564,0.00557201995378,36014.2705743,37372.6219979,4514.41469074,27479.0
198,112.626538667,95.5416266667,84.9830986667,65.161873832,63.5925296705,61.0389084411,4246.0698013,4044.00982989,3725.74834368,0.0414039847899,0.0967378695687,0.0173090766687,15461.6147928,24114.4994557,9728.39842934,5527.0
199,141.853269333,128.134602667,115.6136,70.5887494774,65.561044893,63.9528042782,4982.77155278,4298.25060746,4089.96117504,0.124110630306,0.210539028743,0.0540747536861,22601.569857,31425.2034838,15159.3111321,532.0
200,107.759264,83.06704,81.2296986667,113.695122725,116.176929765,114.595121658,12926.5809315,13497.0790096,13132.0419079,0.102355378805,0.114818251735,0.00742723813907,35283.6996926,37231.7422504,8738.7108317,7342.0
201,198.019834667,186.988082667,162.625792,70.3007318401,71.2962238877,86.0179192516,4942.19289725,5083.15154064,7399.08243237,0.0962762383755,0.129150964702,0.056473859594,20197.1309596,33884.4637555,23740.2345608,6964.0
202,71.3410601399,33.3258013986,26.0061398601,66.1374955146,49.355879298,47.1392659963,4374.16831295,2436.00282128,2222.11039867,0.172345489025,0.27783541007,0.0251506681883,31930.7306681,38511.2980565,7921.4317519,23843.0
